sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
Are the giraffe's legs showing? yes,491481,Are the giraffe's legs showing? ski pole,Are the giraffe's legs showing? posing,Are the giraffe's legs showing? lunch,Are the giraffe's legs showing? singing,Are the giraffe's legs showing? curved,Are the giraffe's legs showing? 2 years,Are the giraffe's legs showing? bank of america,Are the giraffe's legs showing? futon,Are the giraffe's legs showing? up
What color is the giraffe? brown and white,491481,What color is the giraffe? frisbees,What color is the giraffe? tongs,What color is the giraffe? petting,What color is the giraffe? messy,What color is the giraffe? skull,What color is the giraffe? knife,What color is the giraffe? reins,What color is the giraffe? mitsubishi,What color is the giraffe? fireplace
Are there clouds in the sky? yes,491481,Are there clouds in the sky? ketchup,Are there clouds in the sky? afternoon,Are there clouds in the sky? ear,Are there clouds in the sky? dodge,Are there clouds in the sky? navy,Are there clouds in the sky? mouth,Are there clouds in the sky? public,Are there clouds in the sky? cord,Are there clouds in the sky? crocs
Is the giraffes head small? no,491481,Is the giraffes head small? volvo,Is the giraffes head small? surfboards,Is the giraffes head small? balloon,Is the giraffes head small? flashlight,Is the giraffes head small? logo,Is the giraffes head small? chopsticks,Is the giraffes head small? cookies,Is the giraffes head small? 6:30,Is the giraffes head small? plaid
How many animals do you see? 1,491481,How many animals do you see? 61,How many animals do you see? pomeranian,How many animals do you see? broke,How many animals do you see? accident,How many animals do you see? 24,How many animals do you see? foam,How many animals do you see? lifeguard,How many animals do you see? leaf,How many animals do you see? apples
How many spots are on this giraffe? 100,491481,How many spots are on this giraffe? mac,How many spots are on this giraffe? dunkin donuts,How many spots are on this giraffe? on motorcycle,How many spots are on this giraffe? clydesdale,How many spots are on this giraffe? bracelet,How many spots are on this giraffe? standing still,How many spots are on this giraffe? nest,How many spots are on this giraffe? 700,How many spots are on this giraffe? india
Is it cloudy? yes,491481,Is it cloudy? i,Is it cloudy? italy,Is it cloudy? factory,Is it cloudy? nintendo,Is it cloudy? woman,Is it cloudy? to eat,Is it cloudy? doughnut,Is it cloudy? curtains,Is it cloudy? big ben
How many giraffes are in the picture? 1,491481,How many giraffes are in the picture? medium,How many giraffes are in the picture? different teams,How many giraffes are in the picture? player,How many giraffes are in the picture? 20 feet,How many giraffes are in the picture? country,How many giraffes are in the picture? harry potter,How many giraffes are in the picture? skate,How many giraffes are in the picture? geese,How many giraffes are in the picture? in grass
Was the photo taken at a zoo? no,491481,Was the photo taken at a zoo? train station,Was the photo taken at a zoo? fashion,Was the photo taken at a zoo? formal,Was the photo taken at a zoo? wine tasting,Was the photo taken at a zoo? on elephant,Was the photo taken at a zoo? terrier,Was the photo taken at a zoo? daffodil,Was the photo taken at a zoo? camouflage,Was the photo taken at a zoo? human
Is this giraffe contained? no,491481,Is this giraffe contained? forest,Is this giraffe contained? tell time,Is this giraffe contained? warmth,Is this giraffe contained? rugby,Is this giraffe contained? military,Is this giraffe contained? leopard,Is this giraffe contained? surfboard,Is this giraffe contained? driver,Is this giraffe contained? dead
How many kids are on the giraffe? 0,491481,How many kids are on the giraffe? no number,How many kids are on the giraffe? spray paint,How many kids are on the giraffe? watch tv,How many kids are on the giraffe? fedex,How many kids are on the giraffe? ping pong,How many kids are on the giraffe? ketchup and mustard,How many kids are on the giraffe? egg salad,How many kids are on the giraffe? light,How many kids are on the giraffe? vegetables
How many animals? 1,491481,How many animals? field,How many animals? tag,How many animals? cigarettes,How many animals? oak,How many animals? cd,How many animals? marshmallows,How many animals? brace,How many animals? fast food,How many animals? few
How many giraffes are there? 1,491481,How many giraffes are there? diesel,How many giraffes are there? pink,How many giraffes are there? jumped,How many giraffes are there? brass,How many giraffes are there? all of them,How many giraffes are there? brick,How many giraffes are there? scrambled,How many giraffes are there? beer,How many giraffes are there? circle
Is this animal in a zoo? no,491481,Is this animal in a zoo? pedestrians,Is this animal in a zoo? wheelchair,Is this animal in a zoo? 21,Is this animal in a zoo? fedex,Is this animal in a zoo? flickr,Is this animal in a zoo? star wars,Is this animal in a zoo? close up,Is this animal in a zoo? 1:00,Is this animal in a zoo? balance
How many suitcases are on the floor? 3,264654,How many suitcases are on the floor? counter,How many suitcases are on the floor? tokyo,How many suitcases are on the floor? cold,How many suitcases are on the floor? 7 eleven,How many suitcases are on the floor? fires,How many suitcases are on the floor? to dry,How many suitcases are on the floor? theater,How many suitcases are on the floor? video,How many suitcases are on the floor? highway
Are any of these suitcases zipped up? no,264654,Are any of these suitcases zipped up? mane,Are any of these suitcases zipped up? main street,Are any of these suitcases zipped up? to catch ball,Are any of these suitcases zipped up? lamb,Are any of these suitcases zipped up? air force,Are any of these suitcases zipped up? case,Are any of these suitcases zipped up? fun,Are any of these suitcases zipped up? dishes,Are any of these suitcases zipped up? in front
Is there a candle in the room? no,264654,Is there a candle in the room? 7:35,Is there a candle in the room? mariners,Is there a candle in the room? uphill,Is there a candle in the room? apple and banana,Is there a candle in the room? mug,Is there a candle in the room? fresh,Is there a candle in the room? rugby,Is there a candle in the room? 870,Is there a candle in the room? john
What is in the rear of the oven? fan,579276,What is in the rear of the oven? purple and white,What is in the rear of the oven? quilt,What is in the rear of the oven? chevron,What is in the rear of the oven? chair,What is in the rear of the oven? mustache,What is in the rear of the oven? red light,What is in the rear of the oven? chain link,What is in the rear of the oven? sliced,What is in the rear of the oven? computer
What is being baked? bread,579276,What is being baked? goat,What is being baked? over,What is being baked? gun,What is being baked? butter,What is being baked? poor,What is being baked? stretching,What is being baked? walking,What is being baked? stripes,What is being baked? penne
Is this the interior of a dishwasher? no,579276,Is this the interior of a dishwasher? information,Is this the interior of a dishwasher? ski boots,Is this the interior of a dishwasher? ny,Is this the interior of a dishwasher? amazon,Is this the interior of a dishwasher? 2:05,Is this the interior of a dishwasher? balloon,Is this the interior of a dishwasher? radiator,Is this the interior of a dishwasher? 60,Is this the interior of a dishwasher? comforter
Is this a hamburger? no,343458,Is this a hamburger? pans,Is this a hamburger? volleyball,Is this a hamburger? no flag,Is this a hamburger? countryside,Is this a hamburger? amazon,Is this a hamburger? red and silver,Is this a hamburger? 10:50,Is this a hamburger? poop,Is this a hamburger? rocky
What type of bread has been used for this sandwich? bun,343458,What type of bread has been used for this sandwich? pockets,What type of bread has been used for this sandwich? surprise,What type of bread has been used for this sandwich? target,What type of bread has been used for this sandwich? rope,What type of bread has been used for this sandwich? flower,What type of bread has been used for this sandwich? mouthwash,What type of bread has been used for this sandwich? pot,What type of bread has been used for this sandwich? after,What type of bread has been used for this sandwich? 11:55
Who is holding the bun? man,343458,Who is holding the bun? 1 in middle,Who is holding the bun? omelet,Who is holding the bun? harness,Who is holding the bun? 4:15,Who is holding the bun? water skiing,Who is holding the bun? coach,Who is holding the bun? bottom left,Who is holding the bun? swiss,Who is holding the bun? ollie
What is the suitcase sitting on? desk,300055,What is the suitcase sitting on? vent,What is the suitcase sitting on? tiger,What is the suitcase sitting on? snake,What is the suitcase sitting on? dog food,What is the suitcase sitting on? ceiling,What is the suitcase sitting on? catch,What is the suitcase sitting on? 500,What is the suitcase sitting on? on woman,What is the suitcase sitting on? not sure
Would this suitcase be usable? no,300055,Would this suitcase be usable? 7 eleven,Would this suitcase be usable? blender,Would this suitcase be usable? flour,Would this suitcase be usable? finch,Would this suitcase be usable? indian,Would this suitcase be usable? batting,Would this suitcase be usable? talking,Would this suitcase be usable? coach,Would this suitcase be usable? petting horse
How does this pic make you feel? sad,300055,How does this pic make you feel? no grass,How does this pic make you feel? tokyo,How does this pic make you feel? north,How does this pic make you feel? 2016,How does this pic make you feel? mango,How does this pic make you feel? above sink,How does this pic make you feel? warm,How does this pic make you feel? swing,How does this pic make you feel? falling
What is the  big red thing? bus,230177,What is the  big red thing? surfboards,What is the  big red thing? tile,What is the  big red thing? website,What is the  big red thing? 8:00,What is the  big red thing? roast beef,What is the  big red thing? olives,What is the  big red thing? bride,What is the  big red thing? on man,What is the  big red thing? movie
How many windows are there? 7,230177,How many windows are there? at camera,How many windows are there? sushi,How many windows are there? team,How many windows are there? shorts,How many windows are there? mohawk,How many windows are there? hospital,How many windows are there? 2:30,How many windows are there? antenna,How many windows are there? elephant
What is the yellow object? bananas,308849,What is the yellow object? casserole,What is the yellow object? shepherd,What is the yellow object? very,What is the yellow object? seattle,What is the yellow object? frog,What is the yellow object? sushi,What is the yellow object? dress,What is the yellow object? sprint,What is the yellow object? cage
Are all of these fruits grown on the same kind of tree? yes,308849,Are all of these fruits grown on the same kind of tree? top hat,Are all of these fruits grown on the same kind of tree? dead end,Are all of these fruits grown on the same kind of tree? 9:05,Are all of these fruits grown on the same kind of tree? sailing,Are all of these fruits grown on the same kind of tree? ollie,Are all of these fruits grown on the same kind of tree? 7:05,Are all of these fruits grown on the same kind of tree? photographer,Are all of these fruits grown on the same kind of tree? cats,Are all of these fruits grown on the same kind of tree? multiple
What is in the round container? honey,308849,What is in the round container? pitcher,What is in the round container? california,What is in the round container? mercedes benz,What is in the round container? laying,What is in the round container? thick,What is in the round container? yellow and orange,What is in the round container? spotted,What is in the round container? box,What is in the round container? before
Are the banana peels fresh? yes,308849,Are the banana peels fresh? cone,Are the banana peels fresh? camo,Are the banana peels fresh? toyota,Are the banana peels fresh? snake,Are the banana peels fresh? spiderman,Are the banana peels fresh? umbrellas,Are the banana peels fresh? rabbit,Are the banana peels fresh? unsure,Are the banana peels fresh? toaster oven
What color is the container? clear,308849,What color is the container? flashlight,What color is the container? canada,What color is the container? daisy,What color is the container? bidet,What color is the container? jungle,What color is the container? peanut butter,What color is the container? fruit,What color is the container? 10:20,What color is the container? stove
What is in the glass? honey,308849,What is in the glass? tongue,What is in the glass? shadow,What is in the glass? shaking hands,What is in the glass? jets,What is in the glass? tusks,What is in the glass? silver,What is in the glass? bad,What is in the glass? on phone,What is in the glass? swim
Are the bananas ripe? yes,308849,Are the bananas ripe? drinking,Are the bananas ripe? 5:40,Are the bananas ripe? hit,Are the bananas ripe? man made,Are the bananas ripe? spoons,Are the bananas ripe? moon,Are the bananas ripe? golden retriever,Are the bananas ripe? chain,Are the bananas ripe? skiers
What is orange? plate,308849,What is orange? tired,What is orange? boardwalk,What is orange? kayaking,What is orange? jal,What is orange? hummingbird,What is orange? long sleeve,What is orange? enclosure,What is orange? sausage,What is orange? under
What spice is in the jar next to the bananas? cinnamon,308849,What spice is in the jar next to the bananas? chase,What spice is in the jar next to the bananas? 11:55,What spice is in the jar next to the bananas? blueberry,What spice is in the jar next to the bananas? 9:50,What spice is in the jar next to the bananas? polar bear,What spice is in the jar next to the bananas? telephone,What spice is in the jar next to the bananas? mercedes,What spice is in the jar next to the bananas? lilies,What spice is in the jar next to the bananas? ribbon
What color his the plate? orange,308849,What color his the plate? sleeping,What color his the plate? shih tzu,What color his the plate? pitching,What color his the plate? sink,What color his the plate? on horse,What color his the plate? arch,What color his the plate? coca cola,What color his the plate? ice,What color his the plate? frosting
What is the color of the label? white,308849,What is the color of the label? long sleeve,What is the color of the label? no number,What is the color of the label? blue and gray,What is the color of the label? boredom,What is the color of the label? window,What is the color of the label? collar,What is the color of the label? lines,What is the color of the label? egg,What is the color of the label? 1st
What is the fruit in? plate,308849,What is the fruit in? salmon,What is the fruit in? sitting,What is the fruit in? air france,What is the fruit in? mustache,What is the fruit in? fanta,What is the fruit in? different teams,What is the fruit in? soap,What is the fruit in? savory,What is the fruit in? cream
What color sticker is on the banana? white,308849,What color sticker is on the banana? clay,What color sticker is on the banana? work,What color sticker is on the banana? snow,What color sticker is on the banana? 35,What color sticker is on the banana? curly,What color sticker is on the banana? john,What color sticker is on the banana? cats,What color sticker is on the banana? tuna,What color sticker is on the banana? e
What is in the container on the right? honey,308849,What is in the container on the right? black and brown,What is in the container on the right? stuffed animal,What is in the container on the right? wine,What is in the container on the right? paisley,What is in the container on the right? sleeve,What is in the container on the right? t,What is in the container on the right? 12:35,What is in the container on the right? platform,What is in the container on the right? 12:28
How many fruit are there? 4,308849,How many fruit are there? 12:05,How many fruit are there? 50,How many fruit are there? 10:35,How many fruit are there? banana peel,How many fruit are there? blanket,How many fruit are there? hawaiian,How many fruit are there? nighttime,How many fruit are there? westin,How many fruit are there? 100 year party ct
Is the honey finished? no,308849,Is the honey finished? daisies,Is the honey finished? empty,Is the honey finished? wheel,Is the honey finished? ivory,Is the honey finished? fox,Is the honey finished? post,Is the honey finished? prince,Is the honey finished? 100 feet,Is the honey finished? normal
Is the fruit ripe? yes,308849,Is the fruit ripe? reins,Is the fruit ripe? broadway,Is the fruit ripe? marble,Is the fruit ripe? box,Is the fruit ripe? zebras,Is the fruit ripe? bundt,Is the fruit ripe? wristband,Is the fruit ripe? yellow,Is the fruit ripe? camouflage
What fruit is on the left edge? banana,308849,What fruit is on the left edge? sports,What fruit is on the left edge? closed,What fruit is on the left edge? tropical,What fruit is on the left edge? hair dryer,What fruit is on the left edge? conference room,What fruit is on the left edge? ahead,What fruit is on the left edge? chips,What fruit is on the left edge? flying kites,What fruit is on the left edge? 12:25
What fruits are on the table? banana,308849,What fruits are on the table? teddy bear,What fruits are on the table? bacon,What fruits are on the table? 5:18,What fruits are on the table? box,What fruits are on the table? balls,What fruits are on the table? in his hand,What fruits are on the table? 9:15,What fruits are on the table? grind,What fruits are on the table? serious
What is in the jar? honey,308849,What is in the jar? poles,What is in the jar? pig,What is in the jar? sliced,What is in the jar? dining,What is in the jar? harry potter,What is in the jar? balloon,What is in the jar? males,What is in the jar? chevron,What is in the jar? hamburger
Are the bananas piled on top of each other? yes,308849,Are the bananas piled on top of each other? radio,Are the bananas piled on top of each other? lion,Are the bananas piled on top of each other? noon,Are the bananas piled on top of each other? vent,Are the bananas piled on top of each other? little girl,Are the bananas piled on top of each other? red velvet,Are the bananas piled on top of each other? cilantro,Are the bananas piled on top of each other? baggage claim,Are the bananas piled on top of each other? cat
What do these products clean? nothing,308849,What do these products clean? visor,What do these products clean? protest,What do these products clean? table,What do these products clean? blue and pink,What do these products clean? red bull,What do these products clean? 7:35,What do these products clean? paper,What do these products clean? 99,What do these products clean? egg salad
What kind of fruit is on the plate? banana,308849,What kind of fruit is on the plate? tools,What kind of fruit is on the plate? marina,What kind of fruit is on the plate? 56,What kind of fruit is on the plate? first base,What kind of fruit is on the plate? very fast,What kind of fruit is on the plate? swimsuit,What kind of fruit is on the plate? crib,What kind of fruit is on the plate? slope,What kind of fruit is on the plate? hockey
How many bananas are shown? 4,308849,How many bananas are shown? 20,How many bananas are shown? speaker,How many bananas are shown? ponytail,How many bananas are shown? peanuts,How many bananas are shown? pencil,How many bananas are shown? light,How many bananas are shown? gray and red,How many bananas are shown? lighthouse,How many bananas are shown? gold
How many bananas are on the counter? 4,308849,How many bananas are on the counter? sweat,How many bananas are on the counter? house,How many bananas are on the counter? linoleum,How many bananas are on the counter? crow,How many bananas are on the counter? owner,How many bananas are on the counter? asics,How many bananas are on the counter? peace,How many bananas are on the counter? scissors,How many bananas are on the counter? crane
How many bananas are there? 4,308849,How many bananas are there? ibm,How many bananas are there? tongue,How many bananas are there? copyright,How many bananas are there? shrimp,How many bananas are there? 2:15,How many bananas are there? sink,How many bananas are there? little,How many bananas are there? on water,How many bananas are there? south
Are these bananas ripe? yes,308849,Are these bananas ripe? microsoft,Are these bananas ripe? denim,Are these bananas ripe? shape,Are these bananas ripe? 3rd,Are these bananas ripe? first base,Are these bananas ripe? seeds,Are these bananas ripe? bleachers,Are these bananas ripe? gmc,Are these bananas ripe? pitcher
What is this machine? food processor,268390,What is this machine? on train,What is this machine? chandelier,What is this machine? mom,What is this machine? pink and yellow,What is this machine? bus driver,What is this machine? skyscraper,What is this machine? jump,What is this machine? shingles,What is this machine? tow
Is the machine on? no,268390,Is the machine on? 3:10,Is the machine on? garage,Is the machine on? seaweed,Is the machine on? black and silver,Is the machine on? close up,Is the machine on? on fridge,Is the machine on? shape,Is the machine on? baseball,Is the machine on? fun
Is the machine clean? yes,268390,Is the machine clean? 2:25,Is the machine clean? blue and gray,Is the machine clean? day time,Is the machine clean? toilet,Is the machine clean? citizen,Is the machine clean? japan,Is the machine clean? bagels,Is the machine clean? controllers,Is the machine clean? washing
How many pillows are on this bed? 5,387909,How many pillows are on this bed? pots,How many pillows are on this bed? lace,How many pillows are on this bed? privacy,How many pillows are on this bed? paw,How many pillows are on this bed? tennis,How many pillows are on this bed? playing wii,How many pillows are on this bed? graffiti,How many pillows are on this bed? party,How many pillows are on this bed? 75
What color is the bedspread? white,387909,What color is the bedspread? drive,What color is the bedspread? horseback riding,What color is the bedspread? mitt,What color is the bedspread? nest,What color is the bedspread? flying kite,What color is the bedspread? finger,What color is the bedspread? king,What color is the bedspread? beer,What color is the bedspread? west
Is there more than one lamp in this room? yes,387909,Is there more than one lamp in this room? savory,Is there more than one lamp in this room? person,Is there more than one lamp in this room? reflection,Is there more than one lamp in this room? styrofoam,Is there more than one lamp in this room? ladybug,Is there more than one lamp in this room? 33,Is there more than one lamp in this room? slow,Is there more than one lamp in this room? gas station,Is there more than one lamp in this room? corgi
What is the girl holding? hot dog,325473,What is the girl holding? orange,What is the girl holding? protection,What is the girl holding? sitting,What is the girl holding? bronze,What is the girl holding? tabby,What is the girl holding? krispy kreme,What is the girl holding? dugout,What is the girl holding? red and gray,What is the girl holding? blanket
What are the people doing tonight? eating,325473,What are the people doing tonight? robin,What are the people doing tonight? don't know,What are the people doing tonight? surprised,What are the people doing tonight? us air force,What are the people doing tonight? 1 hour,What are the people doing tonight? landscape,What are the people doing tonight? coffee,What are the people doing tonight? truck,What are the people doing tonight? on rock
Has a bite been taken out of the food? yes,325473,Has a bite been taken out of the food? shopping,Has a bite been taken out of the food? afternoon,Has a bite been taken out of the food? aa,Has a bite been taken out of the food? american flag,Has a bite been taken out of the food? polar,Has a bite been taken out of the food? bored,Has a bite been taken out of the food? blue and black,Has a bite been taken out of the food? 11:15,Has a bite been taken out of the food? alive
Are there toppings? yes,325473,Are there toppings? buoys,Are there toppings? clean,Are there toppings? 9:12,Are there toppings? rural,Are there toppings? cloudy,Are there toppings? airplane,Are there toppings? brush,Are there toppings? spaghetti,Are there toppings? spinach
Do all the girls in orange have braids in their hair? yes,212704,Do all the girls in orange have braids in their hair? movie,Do all the girls in orange have braids in their hair? birds,Do all the girls in orange have braids in their hair? bird feeder,Do all the girls in orange have braids in their hair? 8:35,Do all the girls in orange have braids in their hair? candles,Do all the girls in orange have braids in their hair? maple,Do all the girls in orange have braids in their hair? sled,Do all the girls in orange have braids in their hair? jones,Do all the girls in orange have braids in their hair? wild
What are they making? money,212704,What are they making? cargo,What are they making? softball,What are they making? button up,What are they making? 6,What are they making? e,What are they making? yellow and blue,What are they making? concert,What are they making? mayonnaise,What are they making? flood
Is this the school uniforms? yes,212704,Is this the school uniforms? xbox,Is this the school uniforms? soccer ball,Is this the school uniforms? concentration,Is this the school uniforms? snake,Is this the school uniforms? tissues,Is this the school uniforms? rugby,Is this the school uniforms? dirty,Is this the school uniforms? handicap,Is this the school uniforms? boat
What color shirt does the person on the far left have on? white,212704,What color shirt does the person on the far left have on? pigeon,What color shirt does the person on the far left have on? ski pole,What color shirt does the person on the far left have on? 75,What color shirt does the person on the far left have on? west,What color shirt does the person on the far left have on? alive,What color shirt does the person on the far left have on? wide,What color shirt does the person on the far left have on? doughnuts,What color shirt does the person on the far left have on? ear,What color shirt does the person on the far left have on? hot
Is the girl looking at the computer smiling? yes,212704,Is the girl looking at the computer smiling? goat,Is the girl looking at the computer smiling? taking pictures,Is the girl looking at the computer smiling? crane,Is the girl looking at the computer smiling? cart,Is the girl looking at the computer smiling? pizza hut,Is the girl looking at the computer smiling? 1 year,Is the girl looking at the computer smiling? vegetable,Is the girl looking at the computer smiling? towing,Is the girl looking at the computer smiling? 10:45
Is there a red heart? no,212704,Is there a red heart? shower curtain,Is there a red heart? stagecoach,Is there a red heart? large,Is there a red heart? robin,Is there a red heart? cubs,Is there a red heart? person,Is there a red heart? visor,Is there a red heart? tube,Is there a red heart? on woman
Can you get butter from this animal's milk? yes,535292,Can you get butter from this animal's milk? behind bus,Can you get butter from this animal's milk? 3:15,Can you get butter from this animal's milk? index,Can you get butter from this animal's milk? 66,Can you get butter from this animal's milk? cabbage,Can you get butter from this animal's milk? 5:40,Can you get butter from this animal's milk? baseball bat,Can you get butter from this animal's milk? tarp,Can you get butter from this animal's milk? d
What is on the cow's ear? tag,535292,What is on the cow's ear? biking,What is on the cow's ear? dim,What is on the cow's ear? squatting,What is on the cow's ear? zipper,What is on the cow's ear? straight ahead,What is on the cow's ear? railroad crossing,What is on the cow's ear? 7:05,What is on the cow's ear? paddle boarding,What is on the cow's ear? styrofoam
What building is in the background? house,535292,What building is in the background? indoor,What building is in the background? outdoors,What building is in the background? japan,What building is in the background? reading,What building is in the background? rear,What building is in the background? 10:40,What building is in the background? on bench,What building is in the background? sprint,What building is in the background? legos
What is the color of the animal in the back? black,535292,What is the color of the animal in the back? chicago,What is the color of the animal in the back? straight ahead,What is the color of the animal in the back? flying kite,What is the color of the animal in the back? giraffes,What is the color of the animal in the back? picture,What is the color of the animal in the back? 4:50,What is the color of the animal in the back? dump truck,What is the color of the animal in the back? smaller,What is the color of the animal in the back? donuts
Is there glass in any of the windows? yes,191501,Is there glass in any of the windows? sunset,Is there glass in any of the windows? chevron,Is there glass in any of the windows? listening to music,Is there glass in any of the windows? opaque,Is there glass in any of the windows? pasture,Is there glass in any of the windows? space needle,Is there glass in any of the windows? mound,Is there glass in any of the windows? cell,Is there glass in any of the windows? goal
What color is the building? red,191501,What color is the building? warm,What color is the building? baby's breath,What color is the building? butt,What color is the building? rust,What color is the building? africa,What color is the building? yamaha,What color is the building? granite,What color is the building? on toilet,What color is the building? orchid
"Which is longer, the Elephant's tusks or the Elephant's trunk? trunk",133631,"Which is longer, the Elephant's tusks or the Elephant's trunk? condiments","Which is longer, the Elephant's tusks or the Elephant's trunk? pedestal","Which is longer, the Elephant's tusks or the Elephant's trunk? on plane","Which is longer, the Elephant's tusks or the Elephant's trunk? very old","Which is longer, the Elephant's tusks or the Elephant's trunk? dome","Which is longer, the Elephant's tusks or the Elephant's trunk? mississippi","Which is longer, the Elephant's tusks or the Elephant's trunk? analog","Which is longer, the Elephant's tusks or the Elephant's trunk? bowls","Which is longer, the Elephant's tusks or the Elephant's trunk? broom"
Is it sunny out? yes,133631,Is it sunny out? rice,Is it sunny out? bats,Is it sunny out? beef,Is it sunny out? freightliner,Is it sunny out? chili,Is it sunny out? swimsuit,Is it sunny out? no light,Is it sunny out? baseball field,Is it sunny out? pear
Does the elephant need water? yes,133631,Does the elephant need water? crown,Does the elephant need water? j,Does the elephant need water? stained glass,Does the elephant need water? frisbees,Does the elephant need water? spiderman,Does the elephant need water? m,Does the elephant need water? freightliner,Does the elephant need water? clocks,Does the elephant need water? food
Why is the hood open? yes,65399,Why is the hood open? handicap,Why is the hood open? 5:45,Why is the hood open? cargo,Why is the hood open? sunny,Why is the hood open? controllers,Why is the hood open? playing game,Why is the hood open? pillows,Why is the hood open? jets,Why is the hood open? rugby
Is this car a recent model? no,65399,Is this car a recent model? genetics,Is this car a recent model? in stands,Is this car a recent model? behind,Is this car a recent model? red and blue,Is this car a recent model? tank,Is this car a recent model? parakeet,Is this car a recent model? blending,Is this car a recent model? jockey,Is this car a recent model? visilab
Is the truck parked within the yellow lines? yes,65399,Is the truck parked within the yellow lines? 2 people,Is the truck parked within the yellow lines? phone,Is the truck parked within the yellow lines? 19,Is the truck parked within the yellow lines? 56,Is the truck parked within the yellow lines? trolley,Is the truck parked within the yellow lines? man made,Is the truck parked within the yellow lines? soccer ball,Is the truck parked within the yellow lines? sunrise,Is the truck parked within the yellow lines? wine tasting
How many tennis balls are on the court? 1,255627,How many tennis balls are on the court? peas,How many tennis balls are on the court? pork,How many tennis balls are on the court? main street,How many tennis balls are on the court? face,How many tennis balls are on the court? carnations,How many tennis balls are on the court? singing,How many tennis balls are on the court? pigeon,How many tennis balls are on the court? 25,How many tennis balls are on the court? soccer field
What color is the tennis court? blue,255627,What color is the tennis court? upright,What color is the tennis court? going,What color is the tennis court? freightliner,What color is the tennis court? on wall,What color is the tennis court? converse,What color is the tennis court? go,What color is the tennis court? colored,What color is the tennis court? baseball player,What color is the tennis court? steering wheel
Which hand is the man holding the tennis racquet in? right,255627,Which hand is the man holding the tennis racquet in? fan,Which hand is the man holding the tennis racquet in? husky,Which hand is the man holding the tennis racquet in? dc,Which hand is the man holding the tennis racquet in? mozzarella,Which hand is the man holding the tennis racquet in? spoon,Which hand is the man holding the tennis racquet in? coaster,Which hand is the man holding the tennis racquet in? polar bear,Which hand is the man holding the tennis racquet in? african american,Which hand is the man holding the tennis racquet in? diamonds
How many things are on the table? 15,398222,How many things are on the table? umbrella,How many things are on the table? mud,How many things are on the table? checkered,How many things are on the table? worms,How many things are on the table? 12 feet,How many things are on the table? bathing,How many things are on the table? bob,How many things are on the table? chest,How many things are on the table? dunkin donuts
What are the people doing? eating,398222,What are the people doing? room,What are the people doing? 1:45,What are the people doing? horse,What are the people doing? on bed,What are the people doing? on man,What are the people doing? on shelf,What are the people doing? logitech,What are the people doing? remote,What are the people doing? bud light
What holiday is this event celebrating? christmas,398222,What holiday is this event celebrating? urban,What holiday is this event celebrating? for balance,What holiday is this event celebrating? tennis player,What holiday is this event celebrating? prom,What holiday is this event celebrating? toshiba,What holiday is this event celebrating? panda,What holiday is this event celebrating? no cat,What holiday is this event celebrating? movie,What holiday is this event celebrating? cups
What is the skier wearing on their head? hood,181786,What is the skier wearing on their head? 2010,What is the skier wearing on their head? yellow and white,What is the skier wearing on their head? fluffy,What is the skier wearing on their head? jumping,What is the skier wearing on their head? downhill,What is the skier wearing on their head? swan,What is the skier wearing on their head? 5:25,What is the skier wearing on their head? mouse pad,What is the skier wearing on their head? fan
What is the man doing? skiing,181786,What is the man doing? switzerland,What is the man doing? ham,What is the man doing? beige,What is the man doing? hay,What is the man doing? sparrow,What is the man doing? 3:10,What is the man doing? throw frisbee,What is the man doing? kitesurfing,What is the man doing? raspberry
Is the man going uphill or downhill? downhill,181786,Is the man going uphill or downhill? shirt and tie,Is the man going uphill or downhill? easton,Is the man going uphill or downhill? ducati,Is the man going uphill or downhill? mozzarella,Is the man going uphill or downhill? jeans,Is the man going uphill or downhill? trucks,Is the man going uphill or downhill? remote control,Is the man going uphill or downhill? angel,Is the man going uphill or downhill? mets
Is the skier cold? yes,181786,Is the skier cold? smoke,Is the skier cold? 11:25,Is the skier cold? air,Is the skier cold? bear,Is the skier cold? painted,Is the skier cold? westin,Is the skier cold? new orleans,Is the skier cold? toilet brush,Is the skier cold? terrier
What is the man holding onto? ski poles,181786,What is the man holding onto? garlic,What is the man holding onto? on floor,What is the man holding onto? on suitcase,What is the man holding onto? bookshelf,What is the man holding onto? stop light,What is the man holding onto? aluminum,What is the man holding onto? holding baby,What is the man holding onto? visibility,What is the man holding onto? cabbage
What is on the ground? snow,181786,What is on the ground? gold,What is on the ground? soldier,What is on the ground? butter,What is on the ground? bars,What is on the ground? ascending,What is on the ground? g,What is on the ground? i,What is on the ground? right 1,What is on the ground? italy
What color is the grass? green,558784,What color is the grass? stability,What color is the grass? 6:20,What color is the grass? cucumbers,What color is the grass? bud light,What color is the grass? dunkin donuts,What color is the grass? tourist,What color is the grass? honda,What color is the grass? brown,What color is the grass? b
Is this man at the beach? no,558784,Is this man at the beach? 7 eleven,Is this man at the beach? rope,Is this man at the beach? washing,Is this man at the beach? tub,Is this man at the beach? mercedes,Is this man at the beach? sauce,Is this man at the beach? don't know,Is this man at the beach? boot,Is this man at the beach? polka dots
